filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00994000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00998259.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01002406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01004175.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01006828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01009034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01010467.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01010856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01013382.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014858.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01015573.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01016815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01017215.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01017571.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01017641.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
01018795.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01020951.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01032826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01033543.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01033772.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01034122.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01035148.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01039552.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01039741.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01040254.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01041051.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01041120.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01041306.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
01043065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01046262.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01056801.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01058468.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01063370.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01067534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01076518.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01077071.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01080710.png,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01083580.png,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
01084105.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01088584.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
01089876.png,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
01093630.png,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01098463.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01101681.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01103761.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01105047.png,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
01105179.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01108026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01108794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01109404.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01111154.png,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
01112168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01113788.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01115666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01117875.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01119213.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01126128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01129285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01132970.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
01133994.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01134601.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
01137778.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01139424.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01142621.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01144191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01145419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01146064.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01150711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01151800.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01155109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01164571.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01165331.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01166467.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01167438.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01169843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01170008.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01174214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01175165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01175771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01177325.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01177771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01178476.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01178980.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01182692.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01184711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01186049.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186050.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186071.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186634.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01186838.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01186998.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01189196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01197875.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01198078.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01199378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202597.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203790.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01204320.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
01204912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01208518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221247.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226517.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01227174.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01227938.png,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
01232061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233849.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01234572.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01236604.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01239385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01246315.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01247176.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01248204.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249861.png,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
01251945.png,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
01252179.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01252327.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
01253720.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01256144.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01260397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01262246.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01263008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01263915.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01266808.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01267181.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01267496.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01268498.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01268534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269154.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01271508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01273884.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01275036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01275852.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01276497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01278229.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
01278547.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
01280998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01281742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01282265.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01282275.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01284122.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01285158.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01285729.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01290183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01290591.png,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01293381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01295804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01297913.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01298140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
