filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00237205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00237219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00237311.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00238018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238298.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00238342.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00238375.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00238739.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00239587.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239928.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00240166.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00240281.png,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
00240543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00241800.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242068.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00242205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242799.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242979.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242984.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243229.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00243328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243535.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
00243692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243704.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00244145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244157.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244203.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244390.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00245019.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00245069.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00245100.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00245532.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00246139.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00246569.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247158.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247397.png,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00247428.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247450.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00247553.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248590.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248612.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248860.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248924.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249431.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249533.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00250050.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00250220.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00250906.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00251386.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00251489.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00251612.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252542.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252813.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254211.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254231.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254400.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254830.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254860.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255171.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256124.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00256796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256833.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257370.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258654.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258737.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258827.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258853.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00259202.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00259210.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00259342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260494.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260695.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261257.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261337.png,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1
00261732.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261774.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261948.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261994.png,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
00262397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262519.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00263188.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00264199.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00264660.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00264667.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00264968.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265083.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265438.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00265562.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265699.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265812.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266349.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266626.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267071.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267122.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267567.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267675.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00267864.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268077.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268459.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269185.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00269200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269469.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00269714.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00270063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00270082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00270203.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00270691.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00272982.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00273229.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00273941.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00273950.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00275380.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00275570.png,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00275884.png,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
00275932.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00276105.png,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
00276304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00276637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00276680.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00276695.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00277181.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00277249.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00277683.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00277727.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00277737.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00277754.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00278038.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00278227.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00278245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00278268.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00278532.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00279010.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00279094.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00279112.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00279372.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00279500.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00279502.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00279932.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00280216.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00280345.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00280438.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00280479.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00280614.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00280896.png,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
00281098.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00281694.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
00281926.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00281972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282600.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282948.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282985.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283077.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283088.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283352.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00283701.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283717.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283759.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284466.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00284758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284799.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00285432.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00285563.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00285652.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00285671.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00285691.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00285919.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00285977.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00286039.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00286221.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286339.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286346.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286370.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00286391.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00286619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286704.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00286946.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00287135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00287389.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00288118.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00288123.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00288603.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00288622.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00288639.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00289813.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290697.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290739.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00290824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290825.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290910.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290916.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00291163.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00291244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00291297.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00291547.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00291948.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00292194.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00292408.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00292694.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
00292715.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00292815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00292967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293027.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293124.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00293131.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
00293280.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00293553.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00293643.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00294132.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
00294136.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
00294685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00294757.png,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00294787.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00294819.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00294892.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00295070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00295191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00295271.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
00295629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00295651.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00296027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00296032.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00296233.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00296421.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00298192.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00298482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00299036.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00299126.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00299160.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00299739.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00299913.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00300317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00300457.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00301304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00301336.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00301364.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00301680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00301799.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00301835.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00302695.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00302740.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00303815.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00304424.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00304763.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00305046.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00305124.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00305127.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00305518.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00305628.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00306011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00306522.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00306590.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00306746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00307023.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00307057.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00307090.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00307144.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00307963.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00308299.png,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
00308432.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00309055.png,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
00309190.png,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00309417.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00309461.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00309464.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00309543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00310049.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00310334.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00310620.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00310705.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00311028.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00311273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00311281.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00311289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00311551.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00311556.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00311716.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00311958.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00312098.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00312193.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00312453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00313145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313150.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313175.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313522.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313688.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00315343.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00315803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00316500.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00316672.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00317031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00317385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00317681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00317908.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318056.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318087.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318414.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318866.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319204.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319355.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319644.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
