filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00339467.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00340235.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340983.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00345299.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00345684.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00346724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00348965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00350987.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00354544.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00354663.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355476.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355972.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00359018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00359560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00361411.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00362333.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00362841.png,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
00363317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00363916.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00364876.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00365501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00368207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00369436.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00369755.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00372084.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00372678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00374480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00374990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00375602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00376991.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00377010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00377219.png,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00377379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378546.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378587.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00379757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00379770.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00380647.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00381028.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00381291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00381458.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00381472.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00382630.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00383532.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00383623.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00384001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00384624.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00385261.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00385526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00387797.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388387.png,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
00780093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00781075.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00781338.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00782302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00783274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00784345.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00784584.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00785209.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00785736.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00786453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00786615.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00786731.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00787168.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00787717.png,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
00788761.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00790095.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00790380.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00790496.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00792262.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00792777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00792990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00793371.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00793981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00794241.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00794793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00795659.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00795669.png,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00795797.png,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00796777.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00797003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00797308.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00798306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799485.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00799826.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00800625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00801065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00802917.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00803622.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00803757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00804838.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00805509.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00807012.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00807518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00809829.png,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
00809893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00810310.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00810973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00813117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00814044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00814474.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00814651.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00815603.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00815735.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00816124.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00816852.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00816952.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00817671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00818618.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00818620.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00819535.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00819758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00820177.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00821260.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00822515.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00822696.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00823676.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00824351.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00825884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826012.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00826810.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00827348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00827415.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00827824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828531.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00828537.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00829504.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00830963.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00831717.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00832939.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00832980.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00833283.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00833843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00833925.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00833928.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00834028.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00835265.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00835282.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00835724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00836400.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00836550.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00837996.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00838413.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00838722.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00839714.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00840215.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00840745.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00841278.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00842927.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00843657.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00844243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00845261.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00846847.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00847626.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00847655.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849248.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00849870.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852118.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852191.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00852404.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00853390.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00853690.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854495.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00854843.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00855466.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00855836.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00856263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857090.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00857435.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00857465.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862282.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00862973.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863287.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863786.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00863832.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00864420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00864811.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00865630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00866865.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00868606.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00870045.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00872150.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00872248.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00872656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00872783.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
00872831.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
00873728.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00875120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
00875595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877626.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00877859.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00879040.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00880002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881303.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00881328.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00881893.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00882728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00883744.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00884085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00885420.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00886173.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00887656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00887998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00888543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889236.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00889595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00889613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00890627.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00890634.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00890998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00893050.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
00893804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00893819.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00896473.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00897692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00898350.png,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
00898952.png,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00900092.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00902891.png,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00903785.png,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
00904429.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00904822.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00907030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00908047.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00909736.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00910036.png,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0
00910219.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
00914325.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
00914510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00914594.png,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00915643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00915868.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00916415.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00917861.png,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00918213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919250.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00919750.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
00920482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00921750.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00921794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00923990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927258.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00927348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927413.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00927757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00928592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00930566.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00931198.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00935877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936601.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00936649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00936693.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00937029.png,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00937114.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00937329.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00941653.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00941729.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
00941856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00942999.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00944312.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
00944447.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00946280.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00949209.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00950762.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00951844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952276.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00952463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00952557.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953018.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00953344.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00953387.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00954134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00955875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00957785.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00959680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00960185.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
00960422.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
00961474.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00961738.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00963812.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00964788.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00967525.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00971468.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00973528.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00974358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975449.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975636.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00975764.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00976705.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00976728.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00977660.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00978548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00979828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00980029.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00980121.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
00981878.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00982499.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00982884.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00983445.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00983559.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00985156.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00986436.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00987678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00987883.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00988165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00988363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00989913.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00991161.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00992002.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00992172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00992510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00994000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00995726.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00998259.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01002406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01004175.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01004674.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01005089.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01005268.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01006167.png,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
01006828.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01008638.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01009034.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01010467.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01010856.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01011642.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01013382.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01014391.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
