filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00172666.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00172929.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00173515.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00174806.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00174864.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00175390.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00175758.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00176044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00176975.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00176991.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00178288.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
00178455.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00178624.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00178904.png,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
00179225.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00179545.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00180956.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00181075.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00181234.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00181266.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00181407.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00182157.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00182175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00182423.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00182652.png,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
00183481.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00183575.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
00184106.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00184379.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00184490.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00184757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00185416.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00185434.png,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
00185552.png,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
00186097.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00186316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00187245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188396.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188452.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00188761.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00189186.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00189646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00190289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191008.png,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
00191036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191154.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00191250.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00191895.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00192378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192389.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192446.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00192633.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193319.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00193617.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00193786.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00193922.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194409.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00194425.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00195000.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195914.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00195970.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196157.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00196451.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197192.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00197316.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00197605.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
00198345.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198855.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00198894.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00199595.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00200383.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00200686.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
00200861.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00201625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00202122.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
00202183.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00204079.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00205081.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205310.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00205640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00206095.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00206358.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207663.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00207994.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208509.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208605.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208872.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00208906.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00209389.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00209917.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00210360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211288.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00211367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00212066.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00213245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00214387.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00214408.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00214624.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00215274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00215309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00215331.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00215411.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00215507.png,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
00215584.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00215779.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00216708.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00217169.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00218177.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00218424.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00218869.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00218887.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00218904.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00219865.png,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
00220475.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00220758.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00221045.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00221363.png,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
00221581.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00221770.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00223465.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
00223621.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00223839.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00223861.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224277.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224494.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224570.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00224589.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00224653.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00225359.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00225463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226172.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00226685.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00227610.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229099.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229284.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229288.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229330.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00229483.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229635.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00229758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00229938.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00230954.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00230983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00231246.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232417.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00232864.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00233958.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00235472.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236323.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00236925.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00237205.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00237219.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00237311.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00238298.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00238342.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00239587.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00239928.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00240543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242799.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242979.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00242984.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00243704.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00244145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244157.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00244379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00245532.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00247553.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248679.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00248860.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00249306.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00250220.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252575.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00252813.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254211.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254231.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254400.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00254974.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00255406.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00256796.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00257370.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00258629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258671.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00258765.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00259342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00260596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00261774.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00262397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00263188.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265438.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00265562.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00265812.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266349.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00266626.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00268459.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00269630.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00269917.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00270082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00270691.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00273229.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00273941.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00275380.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00275932.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00276105.png,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
00276304.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00276637.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00276680.png,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00277249.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00277727.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00277754.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00278038.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
00278245.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00278268.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00279010.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00279094.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00279932.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00280479.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00280614.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00281098.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00281926.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00281972.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00282985.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283077.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00283352.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00283759.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284466.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00284758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00284804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00285919.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00286039.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00286221.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286339.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286391.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00286619.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00286946.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00287135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00288603.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00289813.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290263.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290548.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290739.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00290824.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290825.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00290910.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00291297.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
00291948.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00292194.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00292408.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00292815.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293027.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00293124.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
00293553.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00293643.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00294136.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
00294787.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00294819.png,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
00295070.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00295629.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00296027.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00296421.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297213.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00297680.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00298482.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00299126.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00299913.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00301364.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00302695.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00304424.png,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00305127.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00305628.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00306011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00306590.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
00306746.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00307057.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00308432.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00309190.png,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00309417.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
00309464.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
00310049.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00310334.png,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
00311028.png,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
00311273.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00312098.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00313145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00315803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00316672.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00317385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319644.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319992.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00320087.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00320342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00320553.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00320646.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00321119.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00321190.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00321462.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00321592.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00321994.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00323028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00323048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00323352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00323540.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00323581.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00323689.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00323858.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00324027.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00324063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324177.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00324858.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00325060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00325309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00325677.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00326061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00326146.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00326595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00328336.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00329201.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00329373.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00329377.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00329991.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00330326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00330515.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00330837.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00331033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00331138.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00331793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00332180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
